user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
3211,26-35,Pingqian Liu,Beijing,poached spicy slices of pork,"['The Wonderful Wedding', 'Left Right Love Destiny', 'Night Rose', 'Love Trilogy', 'Life Express']","['The Moon Represents My Heart', 'Thinking of you', 'Run Toward the Future', 'Together We Move On']","['Silence is Gold', 'A Man Of Intention', 'Ocean']",Female,"['Ruby Lin', 'Leslie Cheung']",Fallen City,Poi,"['Future Cops', 'Farewell My Concubine']",Student,The Only Thing That Matters,,,"['Ruby Lins news, Leslie Cheungs news']",
3212,18-25,Xiaoqian Ren,Shijiazhuang,Duck Blooding Chili Sauce ,"['Left Right Love Destiny', 'Help!!!', 'The Bullet Vanishes', 'Running On Karma']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Fly Me to Polaris,Poi,"['Everyday is Valentine', 'King of Comedy']",Employed,Heaven & Earth,,,"['Cecilia Cheungs news, Kris Wus news']",
3213,Over 50 years old,Xiaolu Lei,Hohhot,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),"['Jackie Chan: My Story', 'Miracle', 'The Foreigner', 'The Art of Action: Martial Arts in Motion Picture', 'Days of Being Wild']","['Goodbyes', 'Drunken Master', 'Wish You Could Decide', 'The Years Flow Like Water', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica']","['In My Lifetime', 'Together We Move On', 'Strive For Happiness']",Female,"['Jackie Chan', 'Leslie Cheung']",Rumble in the Bronx,News,['Yesteryou Yesterme Yesterday II'],Retired,A Chinese Ghost Story,Zhiweixiang Roasted Fish,,,
3214,Over 50 years old,Jiaojun Zhou,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,,,Female,['Kris Wu'],,Movie,,Retired,Tough Pill,Zhongtian Food Sichuan Cuisine(Normal University store),['Kris Wus news'],,
3215,Under 18 years old,Chaohua Zeng,Nanjing,Mapo Tofu,"['Fly Me to Polaris', 'The Stool Pigeon', 'King of Comedy', 'Time and Tide', 'The Viral Factor', 'New Police Story']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Jiong He', 'Cecilia Cheung']",The Paranormal:2002,News,"['The Beast Stalker', 'Bodyguards and Assassins', 'As The Light Goes Out']",Student,Im a Good Friend,Tiangengshang Organic Sichuan Restaurant,,,
3216,18-25,Jingfei Niu,Guangzhou,Boiled Fish with Pickled Cabbage and Chili ,"['The Viral Factor', 'The Beast Stalker', 'The Bullet Vanishes', 'Time and Tide', 'Twelve Nights', 'Tiramisu', 'Fly Me to Polaris', 'Unforgettable', 'Wu Yen']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",The Paranormal:2002,Poi,"['The Stool Pigeon', 'New Police Story', 'As The Light Goes Out', 'Metade Fumaca', 'Invisible Target']",Employed,Descendants of the Dragon,,"['Nicholas Tses news', 'Leehom Wangs news']",,
3217,18-25,Pingqin Chen,Chengdu,Mapo Tofu,['The Little Chinese Seamstress'],,,Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",The Little Prince,News,['A West Lake Moment'],Employed,Big Bowl Thick Noodles,,,,No.3 Courtyard Selected Restaurant
3218,18-25,kunbin Zhao,Chengdu,Steamed Rice Powder and Pork,,,,Male,['Leslie Cheung'],,Movie,,Student,Piano in the Attic,,,['Leslie Cheungs news'],Qiweiqi Sichuan Restaurant
3219,26-35,Pingqian Zeng,Lhasa,Braised Chicken with Mushroom,,,,Female,"['Hsu Chi', 'Jacky Cheung']",The Island Tales,News,,Student,In Deep Autumn,Country Love Dumpling Restaurant,,,
3220,7-10,Xuanhang Wang,Guilin,,,,,Male,,,,,Student,,,,,
3221,36-50,Lifei Mo,Luoyang,Red-Cooked Pork,"['Left Right Love Destiny', 'Twelve Nights', 'Tiramisu', 'New Police Story', 'The Stool Pigeon', 'Fly Me to Polaris', 'Second Time Around']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",The Legend of Speed,News,"['Everyday is Valentine', 'Unforgettable', 'Wu Yen', 'One Night in Mongkok']",Employed,The One and Only,,,,Xus Hunan Cuisine(Fangling Road Store)
3222,26-35,Pingqian Zeng,Lhasa,Braised Chicken with Mushroom,"['Love Is Not a Game But a Joke', 'Beijing Rocks', 'City of Glass', '10+10', 'Golden Chicken 2']","['You Will Always Be My Love', 'Secret Garden', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief', 'That year']",Female,"['Hsu Chi', 'Jacky Cheung']",The Island Tales,News,"['Perhaps Love', 'The Assassin']",Student,In Deep Autumn,Country Love Dumpling Restaurant,,,
3223,26-35,Fang Jin,Rizhao,Steamed Chicken with Chili Sauce,"['Beijing Rocks', 'Levin', 'Three Times']",['Secret Garden'],['That year'],Female,"['Hsu Chi', 'Jay Chou']",The Assassin,Poi,['Millennium Mambo'],Employed,Sailor Afraid Of Water,,"['Hsu Chis news', 'Jay Chous news']",,
3224,18-25,Xiaoqian Jin,Lhasa,Sautéed Shredded Pork in Sweet Bean Sauce,,"['The Moon Represents My Heart', 'Run Toward the Future']","['Silence is Gold', 'A Man Of Intention']",Female,['Leslie Cheung'],,Movie,,Employed,At Least Ive Got You,Country Love Dumpling Restaurant,['Leslie Cheungs news'],,
3225,18-25,Pinglu Liu,qinghuangdao,Spicy Hot Pot,"['The Hidden Battle', 'A Simple Life', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Female,['Andy Lau'],A World Without Thieves,music,['Foreign Lands'],Employed,,Yulebaichuan Wushan Roasted Fish,,['Andy Laus news'],
3226,26-35,Jiaoling Xing,Beijing,Mapo Tofu,,,,Female,"['Bo Huang', 'Jacky Cheung']",The Little Prince,Poi,,Student,You Will Always Be My Love,,"['Bo Huangs news', 'Jacky Cheungs news']",,
3227,36-50,Qizhen Ji,Jinan,Steamed Egg Custard,['To Me the Way'],"['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River']","['Enchanting Melody', 'Rain Falls All Night']",Male,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Insanity,News,['Kung Fu Panda 3'],Employed,Tears of Scattered Emotion,Happy dumplings,,,
3228,26-35,Fanhua Guo,Xingtai,Sweet and Sour Spare Ribs,['Cities In Love'],,,Male,"['Mi Yang', 'Leslie Cheung']",Alls Well,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,Wish You Could Decide,,,,Chishangyin Roasted Fish
3229,18-25,Jiaofeng Xing,Yangzhou,Marinated Fish,"['The Witness', 'Cities In Love', 'Alls Well', 'Ends Well 2012']",,,Female,['Mi Yang'],Reset,music,['The Bullet Vanishes'],Student,,,,['Mi Yangs news'],Wanzhou Roasted Fish
3230,36-50,Qiqin Liu,Urumqi,Spicy Crawfish,"['Anna Magdalena', 'And I Hate You So', 'Port of Call']",,,Female,['Aaron Kwok'],TheBare-Footed Kid,music,['Cold War'],Employed,,Chuanlaojiu Chuanchuanxiang,['Aaron Kwoks news'],,
3231,Over 50 years old,Libin Liu,Jiujiang,Marinated Fish,,,,Male,"['Jackie Chan', 'Jiong He']",The Art of Action: Martial Arts in Motion Picture,Poi,,Employed,Little Love,,"['Jackie Chans news', 'Jiong Hes news']",,
3232,Over 50 years old,Jingjia Li,Xingtai,Sweet and Sour Spare Ribs,['Mr. Six'],"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul']","['Coupe', 'Heaven & Earth']",Female,"['Hsu Chi', 'Kris Wu']",10+10,News,['Valerian and the City of a Thousand Planets'],Retired,Miss You,,,,Chishangyin Roasted Fish
3233,26-35,Liyu Xu,Guilin,Steamed Fish Head with Diced Hot Red Peppers ,['The Secret Life of Pets'],"['The Garden', 'Invisible Hands']",['Its Enough'],Male,"['Mi Yang', 'Jiong He']",Alls Well,Poi,['Happy Running'],Employed,Hope for Love,,"['Mi Yangs news', 'Jiong Hes news']",,
3234,18-25,Fangyang Mo,Anshan,Red-Cooked Pork,"['A Home Too Far II', 'The Love Winner']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Jay Chou']",Shaolin Popey,Poi,['Flying With You'],Employed,Seaside,,"['Jimmy Lins news', 'Jay Chous news']",,
3235,Over 50 years old,Xuanqi Chen,Shenyang,Sweet and Sour Spare Ribs,,"['Run', 'When Distance Keeps us Apart', 'Whos the Keyman', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Male,['Jiong He'],,Movie,,Employed,Another Self,,,['Jiong Hes news'],Daqinghua Dumplings(Shiyiwei Road Store)
3236,18-25,Xuanguo Yang,Changchun,Marinated Fish,"['Super Player', 'Nanas Rose war', 'Shouldve Loved You']",,,Male,['Na Xie'],Marru a Prefect Man,music,['Running All The Way'],Student,,Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,['Na Xies news'],,
3237,26-35,Xinbin Liu,Baoding,Spicy Hot Pot,"['The Hidden Battle', 'To Live and Die in Tsimshatsui', 'Days of Being Wild', 'A World Without Thieves', 'When Heaven Burns']","['You Will Always Be My Love', 'Love Of Eternity', 'Lingering Memory of Past Love']","['The Best Voice', 'be torn with grief']",Male,"['Andy Lau', 'Jacky Cheung']",1:99 Shorts,Poi,"['Foreign Lands', '1:99 Shorts']",Employed,If Its Not Love,,,"['Andy Laus news, Jacky Cheungs news']",
3238,Under 18 years old,Xuanyu Wu,Kunming,poached spicy slices of pork,,,,Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Les saisons,Poi,,Student,The Only Thing That Matters,,"['Xiaoming Huangs news', 'Leslie Cheungs news']",,
3239,18-25,Liqi Ren,Urumqi,Peanuts with Black Vinegar,,,,Male,['Bingbing Fan'],Flash Point,music,,Employed,,Chuanlaojiu Chuanchuanxiang,['Bingbing Fans news'],,
3240,Over 50 years old,Chaojie Zheng,Harbin,Sautéed Pork in Hot Pepper Sauce,,['How Are You'],['Seaside'],Male,['Jay Chou'],,Movie,,Retired,Dragon Rider,,,['Jay Chous news'],Xinyue Sichuan Cuisine
3241,Under 18 years old,Shannan Niu,Hohhot,Kung Pao Chicken,"['The Stool Pigeon', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'Everyday is Valentine', 'New Police Story', 'The Viral Factor', 'Left Right Love Destiny', 'Metade Fumaca', 'Failan']","['A Simple Song', 'Sinner']","['Love While Walking (Mandarin)', 'Change Me']",Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",The Bullet Vanishes,Poi,"['Lust', 'Caution', 'The Paranormal:2002', 'Tiramisu', 'As The Light Goes Out', 'Bodyguards and Assassins']",Student,Impossible to Miss You,,,"['Nicholas Tses news, Leehom Wangs news']",
3242,Under 7 years old,Yu Wang,Shijiazhuang,,,,,Male,,,,,Student,,,,,
3243,26-35,Xinbin Liu,Baoding,Spicy Hot Pot,"['The Hidden Battle', 'To Live and Die in Tsimshatsui', 'Days of Being Wild', 'A World Without Thieves', 'When Heaven Burns']","['You Will Always Be My Love', 'Love Of Eternity']","['The Best Voice', 'be torn with grief']",Male,"['Andy Lau', 'Jacky Cheung']",1:99 Shorts,Poi,"['Foreign Lands', '1:99 Shorts']",Employed,If Its Not Love,,,"['Andy Laus news, Jacky Cheungs news']",
3244,18-25,Jiaofei Zeng,Hangzhou,Spicy Hot Pot,"['True Love', 'A Chinese Ghost Story II:The Tao In Human World', 'A Chinese Ghost Story III:TaoTaoTao', 'The Days of Being Dumb', 'My Dear Son']","['For Your Heart Only', 'Monica', 'Rouge', 'Departing One', 'The Coldest Day']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",To Live and Die in Tsimshatsui,Poi,"['Perhaps Love', 'Golden Chicken 2', 'Bullet in the Head', 'July Rhapsody', '1:99 Shorts']",Student,Gardenia,,"['Jacky Cheungs news', 'Jiong Hes news']",,
3245,26-35,Jiaowen Zheng,Lanzhou,Red-Cooked Spare Ribs,,"['Can You Feel the Love Tonight', 'I Cant Forget You', 'Love is Simple', 'She Came to My Concert']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Employed,Thousand Sad Reasons,The Big Stuffing Dumpling Restaurant,['Jacky Cheungs news'],,
3246,18-25,Xiaoqian Ren,Rizhao,Steamed Chicken with Chili Sauce,['The Last Tycoon'],['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Message,News,['Bright  Heart'],Student,Tough Pill,Little Pink Fish Sichuan Restaurant(RT Mart store),,,
3247,26-35,Fan Zhang,Xiamen,Marinated Fish,"['Cities In Love', 'The Bullet Vanishes']",['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Jiong He']",Love in The Buff,Poi,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Hand in Hand Promise,,,"['Mi Yangs news, Jiong Hes news']",
3248,18-25,Xiaoqian Ren,Rizhao,Steamed Chicken with Chili Sauce,"['Woman Who Flirt', 'Brotherhood of Blades 2: the Battlefield of Asura', 'The Last Tycoon']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Message,News,"['City Hunter', 'Bright  Heart']",Student,Tough Pill,Little Pink Fish Sichuan Restaurant(RT Mart store),,,
3249,Over 50 years old,Lizi Han,Harbin,Tossed Clear Noodles in Chili Sauce,['Yang ± Yin: Gender in Chinese Cinema'],"['Afternoon Tea', 'Crystal Quality', 'Together We Move On', 'Thousands of Songs', 'Miss You']","['The Only Thing That Matters', 'Glamour Forever']",Female,"['Andy Lau', 'Leslie Cheung']",Saving Mr.Wu,Poi,['Left Right Love Destiny'],Employed,The Moon Represents My Heart,,"['Andy Laus news', 'Leslie Cheungs news']",,
3250,Over 50 years old,Qiqin Xing,Nanjing,Tofu with Preserved Eggs ,"['A Fairy Tale in Beijing', 'Alls Well', 'Ends Well 2012']",,,Female,['Mi Yang'],Fall In Love Like A Star,music,['The Bullet Vanishes'],Retired,,Shujiang Roasted Fish (Jiangning Wanda Store),['Mi Yangs news'],,
3251,18-25,Lizheng Zhao,Nanchang,Hand-Shredded Cabbage,,,,Male,"['Bo Huang', 'Jiong He']",Hooked on You,News,,Student,What We are Today,,,,Made in Human(Jiandeguan Store)
3252,Under 18 years old,Lifeng Zhao,Lanzhou,Braised Hairtail in Brown Sauce ,"['The Viral Factor', 'Left Right Love Destiny', 'The Beast Stalker', 'The Paranormal:2002', 'The Bullet Vanishes', 'Time and Tide', 'Failan', 'Unforgettable', 'Wu Yen']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",As The Light Goes Out,Poi,"['Tiramisu', 'The Stool Pigeon', 'New Police Story', 'Metade Fumaca', 'Invisible Target']",Student,Rain,,"['Nicholas Tses news', 'Jay Chous news']",,
3253,18-25,Yubin He,Tianjin,Sautéed Shredded Pork in Sweet Bean Sauce,['Farewell My Concubine'],"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Together We Move On', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Male,"['Jacky Cheung', 'Leslie Cheung']",Bullet in the Head,Poi,['Days of Being Wild'],Employed,Love of Houston,,"['Jacky Cheungs news', 'Leslie Cheungs news']",,
3254,18-25,Qihua Hao,Urumqi,Peanuts with Black Vinegar,,,,Male,"['Hsu Chi', 'Leslie Cheung']",Viva Erotica,Poi,,Student,Love of Houston,,,"['Hsu Chis news, Leslie Cheungs news']",
3255,26-35,Yuchao Cai,Jiujiang,Spicy Crawfish,,['The Promised Love'],['Superman Cant Fly'],Male,['Jay Chou'],,Movie,,Employed,Fireworks Cool Easily,,,['Jay Chous news'],Wanzhou Roasted Fish
3256,36-50,Xinqian Yu,Hengshui,Marinated Fish,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Impossible to Miss You']","['Change Me', 'Flower Field Mistake']",Female,"['Na Xie', 'Leehom Wang']",Shouldve Loved You,News,"['Lust', 'Caution']",Employed,Amicable Breakup,,,,Mr.Fish Roasted
3257,Under 18 years old,Pinglu Liu,Nantong,Spicy Hot Pot (Little Water),"['Shouldve Loved You', 'My Boyfriends']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Jay Chou']",Princess and Seven Kung Fu Masters,News,['Nanas War'],Student,Sailor Afraid Of Water,Lahuangshang Spicy Pot Roasted Fish,,,
3258,Under 18 years old,Lixiang Xu,Changchun,Boiled Fish with Pickled Cabbage and Chili ,"['A Home Too Far II', 'The Love Winner', 'Bullet in the Head', 'Brother', 'Future Cops']","['Can You Feel the Love Tonight', 'I Cant Forget You', 'Where Are We Going', 'Dad?\\\\xa0', 'Love is Simple']","['Blessing', 'Scarecrow', 'Wolf Legend']",Male,"['Jimmy Lin', 'Jacky Cheung']",No Sir,Poi,"['The Days of Being Dumb', 'Shaolin Popey']",Student,Hard to Go Back,,,"['Jimmy Lins news, Jacky Cheungs news']",
3259,18-25,Fengxiang Lei,Kunming,Steamed Rice Powder and Pork,['The Wonderful Wedding'],['Thinking of you'],['Ocean'],Male,"['Ruby Lin', 'Kris Wu']",Last Winner,News,['Future Cops'],Employed,Heaven & Earth,,,,Yicaiyige Classic Sichuan Dishes(Qicai Me Town Store)
3260,26-35,Fanhua Guo,Xingtai,Sweet and Sour Spare Ribs,"['Cities In Love', 'The Bullet Vanishes', 'Kung Fu Panda 3', 'A Fairy Tale in Beijing']",['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Leslie Cheung']",Alls Well,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,Wish You Could Decide,,,,Chishangyin Roasted Fish
3261,Under 18 years old,Fanming Ji,Xining,poached spicy slices of pork,['Mr. Six'],"['Producer Cypher', 'All Of Me', 'Explore', 'Like That', 'From Now On', 'Hold me down', 'Tough Pill']","['Theres a place', 'JULY']",Male,"['Aaron Kwok', 'Kris Wu']",Cold War,Poi,['Valerian and the City of a Thousand Planets'],Student,Families,,"['Aaron Kwoks news', 'Kris Wus news']",,
3262,26-35,Shanxiang Yang,Guangzhou,Sautéed Pork in Hot Pepper Sauce,,"['Golden Armor', 'Bicycle', 'The Pirate', 'Secret']","['Superman Cant Fly', 'Rain Falls All Night']",Male,['Jay Chou'],,Movie,,Student,The Promised Love,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),['Jay Chous news'],,
3263,18-25,Xiaoling He,Fuzhou,Marinated Fish,,"['Run', 'Whos the Keyman', 'Hope for Love']","['And Me', 'Heartburn']",Female,['Jiong He'],,Movie,,Employed,Invisible Hands,,,['Jiong Hes news'],Ruiyu Roasted Fish
3264,18-25,Naqian Hao,Tianjin,Sliced Fish in Hot Chili Oil,,"['The Garden', 'Lonely Shadow']",['Heartburn'],Female,['Jiong He'],,Movie,,Employed,Run,Liuguosanchun Sichuan Cuisine (Global Financial Center Store),['Jiong Hes news'],,
3265,Under 18 years old,Qizhen Ji,Rizhao,Sliced Fish in Hot Chili Oil,"['Fallen City', 'The Wonderful Wedding', 'Dragons Love', 'Last Winner', 'The Devotion Of Suspect X']",,,Male,['Ruby Lin'],China Strike Force,music,['Love Trilogy'],Student,,Little Pink Fish Sichuan Restaurant(RT Mart store),,['Ruby Lins news'],
3266,26-35,Fangyang Liu,Urumqi,Peanuts with Black Vinegar,,"['Miss You', 'All Of Me', 'November Rain']","['Like That', 'Explore']",Female,['Kris Wu'],,Movie,,Employed,Good Kid,Chuanlaojiu Chuanchuanxiang,['Kris Wus news'],,
3267,18-25,Yuxiang Ji,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Beautiful', 'At the Border', 'The 18 Martial Arts', 'Open Fire', 'Flower Field Mistake', 'Bosom Friend']","['All the Things You Never Knew', 'Flower Field Mistake+Sun & Moon of My Heart']",Male,"['Ruby Lin', 'Leehom Wang']",The Wonderful Wedding,News,"['Lust', 'Caution']",Employed,The Sun Washed by Spring Rain,,,,King Chef Sichuan Cuisine
3268,Over 50 years old,Shuaijie Mo,Beijing,Beef in Sour Soup,"['The Viral Factor', 'The Beast Stalker', 'Help!!!', 'The Bullet Vanishes', 'One Night in Mongkok']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",New Police Story,News,"['The Stool Pigeon', 'As The Light Goes Out', 'Invisible Target']",Employed,Descendants of the Dragon,,,,Wushan Roasted Fish
3269,Over 50 years old,libin Zhao,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,"['Left Right Love Destiny', 'Twelve Nights', 'Running On Karma', 'Fly Me to Polaris', 'The Legend of Speed']",,,Male,['Cecilia Cheung'],Second Time Around,music,['One Night in Mongkok'],Retired,,,,['Cecilia Cheungs news'],King Chef Sichuan Cuisine
3270,36-50,Fengzhou Cai,Fuzhou,Spicy Hot Pot (Little Water),,,,Male,"['Leslie Cheung', 'Jiong He']",Buenos Aires Zero Degree,News,,Employed,Hope for Love,Ruiyu Roasted Fish,,,
3271,Over 50 years old,Qizhen Sun,Lhasa,Steamed Pork with Preserved Vegetable,,"['How Are You', 'Orchid Pavillion']",['Seaside'],Male,['Jay Chou'],,Movie,,Retired,Sailor Afraid Of Water,,,['Jay Chous news'],Country Love Dumpling Restaurant
3272,Under 7 years old,Yu Wang,Wuxi,,,,,Male,,,,,Student,,,,,
3273,18-25,Fangyang Liu,Anshan,Baked Scallion Pancake,"['The Message', 'Insanity', 'Woman Who Flirt', 'Sacrifice', 'Fall In Love Like A Star', 'L.O.R.D（Legend of Ravaging Dynasties）']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Forever Young,Poi,"['Ip Man 2', 'City Hunter', 'Bright  Heart']",Employed,Rain Falls All Night,,"['Xiaoming Huangs news', 'Jay Chous news']",,
3274,26-35,Yujiang Hu,Jiujiang,Stir-Fried Venerupis,"['A Simple Life', 'The Hidden Battle']",['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Kris Wu']",McDull,Poi,['Protege'],Employed,Time Boils The Rain,,,"['Andy Laus news, Kris Wus news']",
3275,26-35,Mingjiang Han,Xuzhou,Spicy Hot Pot,"['Anna Magdalena', 'Port of Call', 'And I Hate You So', 'TheBare-Footed Kid', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', 'Love You']","['The Best Voice', 'Crying Palms', 'All the Things You Never Knew']",Male,"['Aaron Kwok', 'Leehom Wang']",Silent Witness,News,"['Lust', 'Caution', 'Cold War']",Student,Bosom Friend,Kwonkimdo Korean Self-served BBQ and Hot Pot,,,
3276,26-35,Xinming Sun,Hangzhou,Duck Blooding Chili Sauce ,"['The Viral Factor', 'Left Right Love Destiny', 'The Bullet Vanishes', 'Time and Tide', 'King of Comedy', 'Tiramisu', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'One Night in Mongkok']","['Revolution', 'Sinner', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs']","['Love While Walking (Mandarin)', 'Crying Palms', 'All the Things You Never Knew']",Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,"['New Police Story', 'Lust', 'Caution', 'As The Light Goes Out', 'Metade Fumaca', 'Invisible Target']",Student,Impossible to Miss You,,,"['Nicholas Tses news, Leehom Wangs news']",
3277,Under 18 years old,Lixiang Xu,Changchun,Boiled Fish with Pickled Cabbage and Chili ,"['A Home Too Far II', 'The Love Winner', 'Bullet in the Head', 'Brother', 'Future Cops']","['Where Are We Going', 'Dad?\\\\xa0', 'Love is Simple']","['Blessing', 'Scarecrow']",Male,"['Jimmy Lin', 'Jacky Cheung']",No Sir,Poi,"['The Days of Being Dumb', 'Shaolin Popey']",Student,Hard to Go Back,,,"['Jimmy Lins news, Jacky Cheungs news']",
3278,36-50,Hailin Lei,Shenyang,Sautéed Pork in Hot Pepper Sauce,,,,Male,['Leslie Cheung'],Double Tap,music,,Employed,,,,['Leslie Cheungs news'],Four Girls Sichuan Cuisine
3279,26-35,Xiaojia Hao,Hengshui,Peanuts with Black Vinegar,"['Flying Swords of Dragon Gate', 'Starry Starry Night', 'Hollywood Hong-Kong', 'Suzhou River', 'Mr. Right Wanted', 'Life and Death Plunder', 'Buenos Aires Zero Degree', '20 30 40']","['Goodbyes', 'The Promise (Mandarin)', 'Thousands of Songs', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica', 'In My Lifetime']","['Together We Move On', 'A Chinese Ghost Story', 'For the Children']",Female,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",The Message,News,"['Left Right Love Destiny', 'The Little Prince', 'A West Lake Moment', 'Hema Hema: Sing Me a Song While I Wait', 'Perhaps Love']",Student,Wish You Could Decide,Mr.Fish Roasted,,,
3280,7-10,Lingwen Niu,Hefei,,,,,Female,,,,,Student,,,,,
3281,Over 50 years old,Shanzheng Jin,Dongguan,Boiled Fish with Pickled Cabbage and Chili ,,"['Time Boils The Rain', 'Explore']",['All Of Me'],Male,['Kris Wu'],,Movie,,Retired,Greenhouse Girl,,,['Kris Wus news'],Old fellow Hunan Cuisine
3282,26-35,Mingzheng Li,Wuhan,Red-Cooked Pork,['Shouldve Loved You'],['The Little Girl Under the Streetlight'],['I Love You Meilan'],Male,"['Na Xie', 'Jay Chou']",Super Player,News,['Nanas War'],Student,Seaside,Xiangyuxuan New Hunan Cuisine (Shouyihui Store),,,
3283,Over 50 years old,Yuzhen Hu,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,"['Miss You', 'Coupe', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Male,['Kris Wu'],,Movie,,Employed,Heaven & Earth,Zhongtian Food Sichuan Cuisine(Normal University store),,['Kris Wus news'],
3284,18-25,Nalu Sun,Wuhan,Red-Cooked Pork,,['Love is Simple'],['Blessing'],Female,"['Cecilia Cheung', 'Jacky Cheung', 'Nicholas Tse']",Twelve Nights,News,,Student,Wolf Legend,,,,Xiangyuxuan New Hunan Cuisine (Shouyihui Store)
3285,Over 50 years old,Shuaihang Si,Nantong,Jiaozi Stuffed with Celery,,,,Male,"['Aaron Kwok', 'Leslie Cheung']",1:99 Shorts,Poi,,Retired,The Moon Represents My Heart,,,"['Aaron Kwoks news, Leslie Cheungs news']",
3286,26-35,Qizhen Ji,Changchun,Marinated Fish,"['Forever Friends', 'Flying Dagger', 'The Love Winner', 'To Miss with Love']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Leslie Cheung']",Brother,Poi,['Shaolin Popey'],Employed,Glass-like Love,,,"['Jimmy Lins news, Leslie Cheungs news']",
