user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
1176,8:0,on the way to work,,,,18-25,Nashan Han,Wuxi,Sautéed Beef Fillet,,"['Floral Sea', 'How Are You', 'Rain']","['Self Directed Act', 'Auld lang syne']",Female,['Jay Chou'],,Movie,,Employed,Orchid Pavillion,Unforgettable Hunan Restaurant(Powerlong City Plaza),['Jay Chous news'],,,0.5,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1177,7:0,,,,,Over 50 years old,Yunan Yu,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Beauty On Duty', 'Princess and Seven Kung Fu Masters']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Male,"['Na Xie', 'Jacky Cheung']",Nanas War,Poi,['Super Player'],Retired,be torn with grief,,,"['Na Xies news, Jacky Cheungs news']",,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1178,20:0,,2018-11-14,,,Over 50 years old,Qizhen Ji,Shenyang,Sautéed Pork in Hot Pepper Sauce,['The Secret Life of Pets'],"['Tide', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye']","['Heartburn', 'The Daytime Never Know The Darkness Of Night']",Male,"['Xun Zhou', 'Jiong He', 'Rene Liu']",Suzhou River,News,['Happy Running'],Retired,Those Years,Four Girls Sichuan Cuisine,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1179,18:0,on the way home,2018-12-17,,Monday,18-25,Qilin Ma,Changsha,Sautéed Beef Fillet,"['From ashes to ashes', 'To Me the Way', 'Double Tap', 'Moonlight Express', 'Left Right Love Destiny']","['How Are You', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'The Years Flow Like Water', 'Secret']","['Self Directed Act', 'Miss You', 'Seaside']",Male,"['Leslie Cheung', 'Jay Chou']",Yesteryou Yesterme Yesterday II,Poi,"['Kung Fu Panda 3', 'The Kid']",Student,Floral Sea,,,"['Leslie Cheungs news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
1180,12:0,at school,2018-11-20,,Tuesday,Under 18 years old,shanxiao Wang,Dali,Spicy Crawfish,,['Miss You'],['Explore'],Female,['Kris Wu'],,Movie,,Student,Tough Pill,Yuhuohuo Roasted Fish,['Kris Wus news'],,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1181,8:0,on the way to work,,,,26-35,Xinbin Liu,Chongqing,Sliced Fish in Hot Chili Oil,"['A World Without Thieves', 'The Hidden Battle', 'When Heaven Burns']",,,Male,['Andy Lau'],Saving Mr.Wu,music,['Foreign Lands'],Employed,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),,['Andy Laus news'],,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1182,20:0,,,,,Over 50 years old,Chaojie Zheng,Harbin,Sautéed Pork in Hot Pepper Sauce,,"['How Are You', 'Orchid Pavillion']",['Seaside'],Male,['Jay Chou'],,Movie,,Retired,Dragon Rider,,,['Jay Chous news'],Xinyue Sichuan Cuisine,0.6666666666666667,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1183,8:0,on the way to work,,,,36-50,Lijie Chen,Shijiazhuang,Duck Blooding Chili Sauce ,"['Fly Me to Polaris', 'Unforgettable']",['Once'],['Its Time'],Male,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",Help!!!,Poi,['The Legend of Speed'],Employed,Wish You Could Decide,,"['Cecilia Cheungs news', 'Leslie Cheungs news']",,,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
1184,8:0,on the way to work,2018-10-16,,Tuesday,26-35,Xinyu Yang,Changchun,Sautéed Pork in Hot Pepper Sauce,"['Vampire Family', 'No Sir', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops']",,,Male,['Jimmy Lin'],To Miss with Love,music,['Anecdote of the Court of Heaven'],Employed,,,,['Jimmy Lins news'],Yuweitang Flavour Sichuan Cuisine,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667,12,18,0.6666666666666666
1185,20:0,at home,,,,36-50,Xinxia Liu,Yangzhou,Marinated Fish,"['Bruce Lee: A Warriors Journey', 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Drunken Master', 'Revolution', 'Youre Not Here']","['Strive For Happiness', 'Crying Palms']",Female,"['Jackie Chan', 'Leehom Wang']",Earth: One Amazing Day,News,"['Lust', 'Caution', 'Jackie Chan: My Story']",Employed,Stranger In The North,Wanzhou Roasted Fish,,,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
1186,12:0,,,,,Over 50 years old,Qiqin Niu,Rizhao,Sliced Fish in Hot Chili Oil,"['Life and Death Plunder', 'The Peony Pavilion', 'A World Without Thieves', 'The Equation of Love & Death', 'Murmur of Youth', 'Perhaps Love', 'Children From The Distant Planet']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jay Chou', 'Rene Liu']",The Little Chinese Seamstress,News,"['Suzhou River', 'The Little Prince', 'The Message', 'A West Lake Moment']",Retired,Bicycle,Little Pink Fish Sichuan Restaurant(RT Mart store),,,,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,20,24,0.8333333333333334
1187,18:0,on the way home,2018-12-9,,Sunday,26-35,Fanyang Hu,Hefei,Corn Flour Pancake,['The Secret Life of Pets'],['Run'],['And Me'],Male,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",A Chinese Ghost Story II:The Tao In Human World,Poi,['Happy Running'],Employed,Tide,,"['Jacky Cheungs news', 'Jiong Hes news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,1.0
1188,22:0,at home,,,,26-35,Qishan Li,Qingdao,Jiaozi Stuffed with Celery,['Mr. Six'],"['Producer Cypher', 'Chinese Soul']",['Rainbow'],Female,"['Leslie Cheung', 'Kris Wu']",The Kid,News,['Valerian and the City of a Thousand Planets'],Student,Tough Pill,,,,Minguo Seafood Dumpling House,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1189,20:0,,,,,Over 50 years old,shanxiao Wang,Tianjin,Steamed Fish Head with Diced Hot Red Peppers ,['To Me the Way'],"['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea']","['Enchanting Melody', 'Rain Falls All Night']",Female,"['Andy Lau', 'Jay Chou']",Days of Being Wild,News,['Kung Fu Panda 3'],Retired,The Era,Going Home Hunan Restaurant,,,,1.0,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1190,20:0,at home,,,,Over 50 years old,Yuzhen Hu,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,"['Miss You', 'All Of Me', 'November Rain']","['Like That', 'Explore']",Male,['Kris Wu'],,Movie,,Employed,Heaven & Earth,Zhongtian Food Sichuan Cuisine(Normal University store),,['Kris Wus news'],,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1191,22:0,at home,,,,26-35,Na Chen,Yangzhou,Marinated Fish,"['Somebody Up There Likes Me', 'After This Our Exile']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Leslie Cheung']",Anna Magdalena,Poi,['Throw Down'],Student,The Years Flow Like Water,,"['Aaron Kwoks news', 'Leslie Cheungs news']",,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1192,20:0,at home,,,,Under 18 years old,Xiaoqian Ren,Taiyuan,Kung Pao Chicken,"['The Message', 'Kung Fu Panda 3', 'Woman Who Flirt', 'Sacrifice', 'American Dreams in China', 'Brotherhood of Blades 2: the Battlefield of Asura', 'To Me the Way', 'L.O.R.D（Legend of Ravaging Dynasties）']","['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Years of Friendship']","['Ode To Joy', 'Enchanting Melody', 'Rain Falls All Night']",Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Ip Man 2,Poi,"['Kung Fu Panda 3', 'City Hunter', 'The Last Tycoon', 'The Crossing I', 'Bright  Heart']",Student,Seaside,,,"['Xiaoming Huangs news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18,1.0
1193,12:0,at work,,,,18-25,Jingqian Yu,Dali,Marinated Fish,['The Secret Life of Pets'],"['Run', 'Whos the Keyman']",['And Me'],Female,"['Jackie Chan', 'Jiong He']",Miracle,News,['Happy Running'],Employed,Little Love,,,,Yuhuohuo Roasted Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1194,18:0,on the way home,2018-11-23,,Friday,26-35,Xinfei Guo,Yangzhou,Marinated Fish,"['Anna Magdalena', 'Port of Call', 'And I Hate You So', 'TheBare-Footed Kid', 'Bullet in the Head', '1:99 Shorts']","['If Its Not Love', 'The Crescent', 'So Close So Far', 'Love You', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Blessing', 'The Best Voice', 'Hard to Go Back']",Female,"['Aaron Kwok', 'Jacky Cheung']",Throw Down,Poi,"['To Live and Die in Tsimshatsui', 'Cold War']",Employed,Think of Each Other in the Wind and Rain,,,"['Aaron Kwoks news, Jacky Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
1195,7:0,,,,,Over 50 years old,Nafei Zhou,Guangzhou,Sautéed Beef Fillet,"['I Am Not Madame Bovary', 'Flash Point', 'Call for Love']",['The Promise (Mandarin)'],['Just Started'],Female,"['Bingbing Fan', 'Jay Chou']",Battle of Wits,News,['Ever Since We Love'],Retired,Give Me The Time Of A Song,Millennials Hometown Roasted Fish,,,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1196,22:0,at home,,,,26-35,Qishan Cai,Xuzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Days of Being Wild', 'Days of Tomorrow', 'When Heaven Burns']",['Love Of Eternity'],['The Best Voice'],Female,"['Andy Lau', 'Jay Chou']",McDull,Poi,['1:99 Shorts'],Student,Golden Armor,,"['Andy Laus news', 'Jay Chous news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1197,12:0,at school,2018-12-23,,Sunday,26-35,Qishan Cai,Xuzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Days of Being Wild', 'Protege', 'Days of Tomorrow', 'When Heaven Burns', 'Foreign Lands']",['Love Of Eternity'],['The Best Voice'],Female,"['Andy Lau', 'Jay Chou']",McDull,Poi,['1:99 Shorts'],Student,Golden Armor,,"['Andy Laus news', 'Jay Chous news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
1198,22:0,at home,,,,18-25,Naxia Yu,Hefei,Spicy Crawfish,['The Stool Pigeon'],['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",The Paranormal:2002,News,['Bodyguards and Assassins'],Employed,Not The End Of The World,Bayuzhuang Sichuan Restaurant,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1199,20:0,at home,,Academic progress,,Under 18 years old,Jingxia Mo,Luoyang,Mapo Tofu,,,,Female,"['Bo Huang', 'Jay Chou']",Design Of Death,Poi,,Student,Dragon Rider,,,"['Bo Huangs news, Jay Chous news']",,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.75,0.7777777777777778,18,22,0.8181818181818182
1200,20:0,at home,2018-11-27,,Tuesday,Over 50 years old,Jingjia Xu,Dali,Sautéed Pork in Hot Pepper Sauce,"['From ashes to ashes', 'Once a Thief', 'Mr. Six', 'Left Right Love Destiny']","['Together We Move On', 'Producer Cypher']","['Rainbow', 'I Can Break Away']",Female,"['Leslie Cheung', 'Kris Wu']",He Is a Woman,News,"['Valerian and the City of a Thousand Planets', 'Buenos Aires Zero Degree']",Employed,There Is a Place,Huihuang Sichuan Restaurant,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1201,22:0,at home,2018-12-4,,Tuesday,26-35,shanxiao Wang,Hangzhou,Marinated Fish,['The Secret Life of Pets'],['Tide'],['Heartburn'],Female,"['Aaron Kwok', 'Jiong He']",Somebody Up There Likes Me,News,['Happy Running'],Employed,Could You Love Me?,Wanzhou Roasted Fish and Spicy Hot Pot,,,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1202,22:0,at home,2018-12-17,,Monday,Over 50 years old,Xuanyu Wang,Wuxi,Steamed Chicken with Chili Sauce,,"['Revolution', 'Sun & Moon of My Heart', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Male,['Leehom Wang'],,Movie,,Employed,The One and Only,,,['Leehom Wangs news'],Shengtang Fish&Bullfrog No.1 Resyaurant,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1203,20:0,at home,,,,Under 18 years old,Qiqin Han,qinghuangdao,Sautéed Beef Fillet,"['Super Player', 'Nanas Rose war']",,,Female,['Na Xie'],Princess and Seven Kung Fu Masters,music,['Marru a Prefect Man'],Student,,,,['Na Xies news'],Yixiangyuan New Hunan Cuisine,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1204,12:0,at school,,Easy school work,,Under 18 years old,Jiaoshan Zeng,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['The Crossing I', 'Kung Fu Panda 3', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'Fall In Love Like A Star', 'Brotherhood of Blades 2: the Battlefield of Asura']","['Years of Friendship', 'Love is Simple']","['Ode To Joy', 'Blessing']",Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Les saisons,News,"['Insanity', 'City Hunter', 'The Message', 'Ip Man 2']",Student,Waiting For You Till My Heart Aches,Xiangfulou Hunan Restaurant,,,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
1205,12:0,,,,,Over 50 years old,Xuan Han,Haikou,Sautéed Shredded Pork in Sweet Bean Sauce,"['The Message', 'Cities In Love', 'Sacrifice', 'City Hunter', 'Les saisons', 'A Fairy Tale in Beijing', 'Kung Fu Panda 3', 'To Me the Way']","['Years of Friendship', 'How Are You', 'Rain', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video']","['Self Directed Act', 'Piano Of Sorrow', 'Ode To Joy']",Male,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",The Crossing I,Poi,"['Kung Fu Panda 3', 'Insanity', 'American Dreams in China', 'Ip Man 2', 'Woman Who Flirt']",Retired,Clubbing Girl,,,"['Xiaoming Huangs news, Jay Chous news']",,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
1206,18:0,on the way home,,,,36-50,Qizhen Lei,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['Throw Down', 'Floating City', 'And I Hate You So']",,,Male,['Aaron Kwok'],Anna Magdalena,music,['Somebody Up There Likes Me'],Employed,,,,['Aaron Kwoks news'],One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1207,8:0,on the way to work,,,,26-35,Lingjun He,Xingtai,Spicy Crawfish,['Mr. Six'],"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul']","['Rainbow', 'Coupe']",Female,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",As The Light Goes Out,News,['Valerian and the City of a Thousand Planets'],Employed,Big Bowl Thick Noodles,,,,Laoyoudao Roasted Fish&Spicy Hot Pot,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1208,20:0,at home,,Doing badly in exams,,Under 18 years old,Pinglu Liu,Nantong,Spicy Hot Pot (Little Water),['Shouldve Loved You'],,,Female,"['Na Xie', 'Jay Chou']",Princess and Seven Kung Fu Masters,News,['Nanas War'],Student,Sailor Afraid Of Water,Lahuangshang Spicy Pot Roasted Fish,,,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667,14,19,0.7368421052631579
1209,8:0,on the way to work,2018-12-7,,Friday,Over 50 years old,Xiaofeng Niu,Chengdu,Kung Pao Chicken,"['Perfect Two', 'L.O.R.D（Legend of Ravaging Dynasties）', 'The Bullet Vanishes', 'Love in The Buff', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Must Be Happy', 'Revolution']","['Love Support', 'Crying Palms']",Female,"['Mi Yang', 'Leehom Wang']",Reset,Poi,"['Lust', 'Caution', 'Alls Well', 'Ends Well 2012']",Employed,The Sun Washed by Spring Rain,,,"['Mi Yangs news, Leehom Wangs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1210,8:0,on the way to work,,Boring work,,Over 50 years old,Qizhen Ji,Xi'an,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),,,,Male,['Leslie Cheung'],Yesteryou Yesterme Yesterday II,music,,Employed,,Zhongtian Food Sichuan Cuisine(Normal University store),,['Leslie Cheungs news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,20,1.0
1211,12:0,at school,,,,18-25,Xiaojun Han,Yinchuan,Boiled Fish with Pickled Cabbage and Chili ,"['Hollywood Hong-Kong', 'Flying Swords of Dragon Gate', '20 30 40', 'Suzhou River']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",The Little Prince,Poi,"['A West Lake Moment', 'Perhaps Love']",Student,Time Boils The Rain,,"['Xun Zhous news', 'Kris Wus news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1212,18:0,on the way home,,,,36-50,Qiqin Liu,Urumqi,Spicy Crawfish,"['Anna Magdalena', 'Port of Call']",,,Female,['Aaron Kwok'],TheBare-Footed Kid,music,['Cold War'],Employed,,Chuanlaojiu Chuanchuanxiang,['Aaron Kwoks news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1213,12:0,at school,,,,18-25,Nafei Jin,Baoding,Sautéed Shredded Pork in Sweet Bean Sauce,"['The Little Chinese Seamstress', 'Hollywood Hong-Kong']",,,Female,['Xun Zhou'],A West Lake Moment,music,['The Message'],Student,,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Xun Zhous news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1214,20:0,at home,,Getting paid,,36-50,Xinfeng Ren,Zhengzhou,Marinated Fish,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Ip Man 2,News,['Les saisons'],Employed,You Hate Me So Much,Huqiandai Roasted Fish,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,18,22,0.8181818181818182
1215,18:0,on the way home,,,,Under 18 years old,Fanhua Cai,Nanjing,Mapo Tofu,['The Secret Life of Pets'],"['When Distance Keeps us Apart', 'Invisible Hands', 'Wonerful Happiness']","['Its Enough', 'Love Now']",Male,"['Bo Huang', 'Jiong He']",Design Of Death,News,['Happy Running'],Student,Dream at That Time,,,,Tiangengshang Organic Sichuan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1216,22:0,at home,2018-11-4,,Sunday,18-25,Lingjia Hao,Zhengzhou,Stewed noodles,['To Live and Die in Tsimshatsui'],"['Only You Dont Know', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Female,"['Mi Yang', 'Jacky Cheung']",Brotherhood of Blades 2: the Battlefield of Asura,News,['July Rhapsody'],Employed,I Cant Forget You,,,,Bailechuan Roasted Fish(Fengye Square,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1217,12:0,at school,,,,18-25,Xinbin Liu,Nanjing,Beef in Sour Soup,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['To Love You is to Love Myself', 'Heroes of Earth', 'Crying Palms']","['A Simple Song', 'Big City', 'Small Love']",Male,"['Bo Huang', 'Leehom Wang']",Mr. Peabody & Sherman,Poi,"['Lust', 'Caution']",Student,Need Some Company,,"['Bo Huangs news', 'Leehom Wangs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1218,22:0,at home,,,,26-35,Qizhen Ji,Chongqing,Sweet and Sour Spare Ribs,,"['To Love You is to Love Myself', 'Heroes of Earth']",['A Simple Song'],Male,['Leehom Wang'],,Movie,,Employed,Stranger In The North,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Leehom Wangs news'],,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
1219,12:0,at work,,,,Over 50 years old,Chaobin He,qinghuangdao,Kung Pao Chicken,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Youre Not Here', 'Revolution', 'Need Some Company']","['Crying Palms', 'All the Things You Never Knew']",Male,"['Andy Lau', 'Leehom Wang']",Foreign Lands,Poi,"['Lust', 'Caution']",Employed,To Love You is to Love Myself,,"['Andy Laus news', 'Leehom Wangs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18,1.0
1220,20:0,at home,,,,18-25,Kunguo Wang,Xuzhou,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),['Mr. Six'],"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?']","['Coupe', 'Heaven & Earth']",Male,"['Na Xie', 'Kris Wu']",Princess and Seven Kung Fu Masters,News,['Valerian and the City of a Thousand Planets'],Student,Miss You,,,,Wazhidao Sichuan Cuisine,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1221,8:0,on the way to work,,Busy work,,36-50,Lingxiang Mo,Wuxi,Sautéed Beef Fillet,['What a Wonderful World'],,,Female,"['Andy Lau', 'Leehom Wang']",Days of Being Wild,Poi,['Infernal Affairs'],Employed,Youre My Love,,"['Andy Laus news', 'Leehom Wangs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,24,1.0
1222,7:0,,,,,Over 50 years old,shanxiao Wang,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Shouldve Loved You', 'The Enigma of Love', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['You Will Always Be My Love', 'Lingering Memory of Past Love', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'be torn with grief']",Female,"['Na Xie', 'Jacky Cheung']",The Ultimate Task,News,"['Golden Chicken 2', 'Nanas War']",Retired,If Its Not Love,The Big Stuffing Dumpling Restaurant,,,,0.6666666666666667,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1223,12:0,at work,2018-11-26,,Monday,Over 50 years old,Xuanjie Xing,Luoyang,Lamb Kebab,"['Princess and Seven Kung Fu Masters', 'Happy Running', 'Happy Camp: Bring Happiness Home', 'Nanas Rose war', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'Crying Palms']",Male,"['Na Xie', 'Leehom Wang']",Running All The Way,News,"['Nanas War', 'Lust', 'Caution']",Employed,Amicable Breakup,Jack Cat Roasted Fish Hot Pot (Wanda Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1224,12:0,at work,,,,26-35,Lizhou Xu,Guilin,Stir-Fried Venerupis,"['Shaolin Popey', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Leslie Cheung']",No Sir,Poi,['Anecdote of the Court of Heaven'],Employed,In My Lifetime,,,"['Jimmy Lins news, Leslie Cheungs news']",,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1225,12:0,at work,,,,Over 50 years old,Lingjun Zeng,Chengdu,Kung Pao Chicken,['The Secret Life of Pets'],"['Hope for Love', 'Who']",['Heartburn'],Female,"['Ruby Lin', 'Jiong He']",Comic King,News,['Happy Running'],Employed,Run,,,,No.3 Courtyard Selected Restaurant,0.6666666666666667,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
