user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
1007,Monday,20:0,at home,2018-10-1,,26-35,Xiaoyang Wang,Chongqing,Sliced Fish in Hot Chili Oil,"['Anna Magdalena', 'Port of Call', 'TheBare-Footed Kid', 'Throw Down', '1:99 Shorts']",,,Female,['Aaron Kwok'],And I Hate You So,music,['Cold War'],Employed,,,,['Aaron Kwoks news'],Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),0.8333333333333334,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1015,,18:0,on the way home,,Promotion,18-25,Liwen Si,Hangzhou,Sautéed Spicy Pork ,,['The Moon Represents My Heart'],['Silence is Gold'],Female,"['Jimmy Lin', 'Leslie Cheung']",Grandpas Love,Poi,,Employed,You Hate Me So Much,,"['Jimmy Lins news', 'Leslie Cheungs news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1020,,12:0,at school,,Doing well in exams,18-25,Xinyang Si,Guilin,Marinated Fish,['The Viral Factor'],,,Male,"['Nicholas Tse', 'Leslie Cheung', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,['Invisible Target'],Student,Piano in the Attic,,"['Nicholas Tses news', 'Leslie Cheungs news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1024,,8:0,on the way to work,,,Over 50 years old,Kunjiang Xing,Dongguan,Steamed Fish Head with Diced Hot Red Peppers ,,"['Producer Cypher', 'Chinese Soul']",['Rainbow'],Male,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,,,['Kris Wus news'],Old fellow Hunan Cuisine,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1027,,7:0,,,,Over 50 years old,Ling Zhou,Rizhao,poached spicy slices of pork,['Dearest'],,,Female,"['Bo Huang', 'Jay Chou']",The Island,Poi,['The Little Prince'],Retired,Orchid Pavillion,,,"['Bo Huangs news, Jay Chous news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1043,,20:0,at home,,Doing well in exams,Under 18 years old,Xiaolu Zeng,Changchun,Spicy Hot Pot (Little Water),,['A Simple Song'],['KISS GOODBYE'],Female,"['Ruby Lin', 'Leehom Wang']",Love Trilogy,News,,Student,Bosom Friend,,,,Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1049,Sunday,22:0,at home,2018-10-14,,Under 18 years old,Xin Lei,Hefei,Red-Cooked Spare Ribs,,"['Afternoon Tea', 'Crystal Quality', 'Together We Move On', 'Thousands of Songs', 'Miss You']","['The Only Thing That Matters', 'Glamour Forever']",Male,['Leslie Cheung'],,Movie,,Student,A Chinese Ghost Story,Bayuzhuang Sichuan Restaurant,['Leslie Cheungs news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1053,,22:0,at home,,Doing well in exams,Under 18 years old,Lijia Sun,Lanzhou,Duck Blooding Chili Sauce ,,['A Simple Song'],['Change Me'],Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Second Time Around,News,,Student,The One and Only,,,,Zhou Shuangqiang Sichuan Restaurant,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1056,,18:0,on the way home,,Promotion,Over 50 years old,Shuaijie Jin,Xuzhou,Lamb Kebab,,['You Hate Me So Much'],['Blamefully Beautiful'],Male,"['Jacky Cheung', 'Leslie Cheung']",A Chinese Ghost Story II:The Tao In Human World,News,,Employed,Silence is Gold,Kwonkimdo Korean Self-served BBQ and Hot Pot,,,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1058,,22:0,at home,,Doing well in exams,18-25,Xiaofeng Lei,Yinchuan,Marinated Fish,,['Producer Cypher'],['Rainbow'],Female,"['Mi Yang', 'Kris Wu']",A Fairy Tale in Beijing,Poi,,Student,There Is a Place,,"['Mi Yangs news', 'Kris Wus news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1059,,12:0,at school,,,Under 18 years old,Lifeng Zhao,Lanzhou,Braised Hairtail in Brown Sauce ,"['The Viral Factor', 'Left Right Love Destiny', 'The Beast Stalker', 'The Bullet Vanishes', 'Time and Tide', 'Failan']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",As The Light Goes Out,Poi,"['The Stool Pigeon', 'New Police Story', 'Invisible Target']",Student,Rain,,"['Nicholas Tses news', 'Jay Chous news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1064,Wednesday,18:0,on the way home,2018-10-10,,26-35,Xinling Si,Chongqing,Sliced Fish in Hot Chili Oil,,"['Run', 'When Distance Keeps us Apart', 'Whos the Keyman', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Female,['Jiong He'],,Movie,,Student,Ordinary Heart,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Jiong Hes news'],,,0.5714285714285714,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666667
1065,,12:0,at work,,Pressure  at work,36-50,Lingfeng Mo,Hengshui,Braised Chicken with Potato and Green Pepper,,['Revolution'],['Crying Palms'],Female,"['Aaron Kwok', 'Leehom Wang']",After This Our Exile,Poi,,Employed,Bosom Friend,,"['Aaron Kwoks news', 'Leehom Wangs news']",,,0.25,0.0,0.0,0.0,0.25,0.4,0.3333333333333333,0.2857142857142857,0.375,0.4444444444444444
1067,,18:0,,2018-12-25,,Over 50 years old,Pingqian Zeng,Guiyang,Spicy Crawfish,"['Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'My Boyfriends', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leehom Wang']",Super Player,News,['Nanas War'],Retired,Youre My Love,Gourmets Hunan Cuisine,,,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
1069,,12:0,,,,Over 50 years old,Yuzhen Hu,Hangzhou,Marinated Fish,['Shouldve Loved You'],,,Male,"['Na Xie', 'Kris Wu']",Nanas War,Poi,['Happy Camp: Bring Happiness Home'],Retired,From Now On,,"['Na Xies news', 'Kris Wus news']",,,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1080,Wednesday,18:0,on the way home,2018-12-26,,36-50,Qizhen Ji,Jinan,Steamed Egg Custard,['To Me the Way'],"['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River']","['Enchanting Melody', 'Rain Falls All Night']",Male,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Insanity,News,['Kung Fu Panda 3'],Employed,Tears of Scattered Emotion,Happy dumplings,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875
1098,Wednesday,18:0,on the way home,2018-10-17,,26-35,Lijiang Niu,Jiujiang,Stir-Fried Venerupis,"['The Witness', 'To Me the Way', 'Ip Man 2', 'Woman Who Flirt', 'The Last Tycoon', 'Forever Young', 'Reset', 'The Bullet Vanishes']","['How Are You', 'Years of Friendship', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Ode To Joy', 'Seaside']",Male,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",The Message,News,"['The Crossing II', 'Bright  Heart', 'Kung Fu Panda 3', 'Insanity', 'Les saisons']",Student,Golden Armor,Wanzhou Roasted Fish,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1104,,12:0,at school,,Doing well in exams,Under 18 years old,Pingqian Zeng,Hengshui,Jiaozi Stuffed with Celery,,['Poems & Tears'],['Rain Falls All Night'],Female,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",Time and Tide,News,,Student,Healing Rice Dumpling,Big belly snow dumplings,,,,0.5,1.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75
1111,Saturday,12:0,at work,2018-10-13,,Over 50 years old,Pingling Chen,Lianyungang,Marinated Fish,"['Jackie Chan: My Story', 'The Foreigner', 'The Art of Action: Martial Arts in Motion Picture', 'Jackie Chan: My Stunts', 'The Secret Life of Pets']","['The Garden', 'Invisible Hands', 'Drunken Master', 'Wish', 'The World', 'What We are Today', 'Its Enough']","['Heartburn', 'Little Love', 'Strive For Happiness']",Female,"['Jackie Chan', 'Jiong He']",Drunken Master II,News,"['Happy Running', 'Bruce Lee']",Employed,Lonely Shadow,Sana Zone Roasted Fish Hot Pot,,,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1114,Wednesday,12:0,at work,2018-12-26,,18-25,Naxiang Sun,Lhasa,Braised Chicken with Mushroom,['The Secret Life of Pets'],"['The Garden', 'Invisible Hands', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today']","['Its Enough', 'Heartburn']",Female,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",A Chinese Ghost Story II:The Tao In Human World,News,['Happy Running'],Employed,Little Love,,,,Country Love Dumpling Restaurant,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1122,Wednesday,18:0,on the way home,2018-12-12,,26-35,Lingxiang Liu,Rizhao,Duck Blooding Chili Sauce ,"['Dragons Love', 'The Wonderful Wedding', 'You Deserve To Be Single', 'To Me the Way', 'Fallen City']","['How Are You', 'Orchid Pavillion', 'Time Machine', 'Thinking of you', 'Superman Cant Fly', 'The Pirate', 'Seaside']","['Ocean', 'Self Directed Act', 'Happy Birthday to Me']",Female,"['Ruby Lin', 'Jay Chou']",Night Rose,News,"['Comic King', 'Kung Fu Panda 3']",Student,Secret,Little Pink Fish Sichuan Restaurant(RT Mart store),,,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1124,Sunday,22:0,at home,2018-11-4,,18-25,Lifei Yang,Shenzhen,Steamed Fish Head with Diced Hot Red Peppers ,"['The Little Chinese Seamstress', 'My\\\\xa0Rice Noodle Shop', 'The Equation of Love & Death', 'Perhaps Love', 'Hollywood Hong-Kong']",,,Female,['Xun Zhou'],Suzhou River,music,['A West Lake Moment'],Student,,,,['Xun Zhous news'],Zhaizhai Hunan Restaurant,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
1126,,18:0,on the way home,,Academic progress,Under 18 years old,Pinglu Liu,Hefei,Corn Flour Pancake,"['Alls Well', 'Ends Well 2012']",,,Female,"['Mi Yang', 'Jacky Cheung']",Cities In Love,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Love Letter,Shujiang Roasted Fish (Swan Lake Wanda Store),,,,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1136,,12:0,,2018-10-2,,Over 50 years old,Qina Yang,Dali,poached spicy slices of pork,"['The Stool Pigeon', 'Hot Summer Days', 'Time and Tide', 'New Police Story', 'Metade Fumaca']",,,Female,['Nicholas Tse'],The Viral Factor,music,['Bodyguards and Assassins'],Retired,,Huihuang Sichuan Restaurant,['Nicholas Tses news'],,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.5,0.5555555555555556
1137,,18:0,,2018-10-4,,Over 50 years old,Lingjia Mo,Guangzhou,Boiled Fish with Pickled Cabbage and Chili ,['July Rhapsody'],"['Only You Dont Know', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Female,"['Ruby Lin', 'Jacky Cheung']",Love Trilogy,News,['The Days of Being Dumb'],Retired,If Its Not Love,,,,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1143,Tuesday,8:0,on the way to work,2018-11-27,,Over 50 years old,Jingjia Xu,Dali,Sautéed Pork in Hot Pepper Sauce,"['From ashes to ashes', 'Once a Thief', 'Mr. Six', 'Left Right Love Destiny']","['Producer Cypher', 'Together We Move On', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Rainbow', 'Coupe', 'I Can Break Away']",Female,"['Leslie Cheung', 'Kris Wu']",He Is a Woman,News,"['Valerian and the City of a Thousand Planets', 'Buenos Aires Zero Degree']",Employed,There Is a Place,Huihuang Sichuan Restaurant,,,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1145,,22:0,at home,,Academic progress,Under 18 years old,Yuming Liu,Lanzhou,Red-Cooked Spare Ribs,,['Producer Cypher'],['Coupe'],Male,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",The Paranormal:2002,News,,Student,A Life Of Fighting Is But A Dream,,,,The Big Stuffing Dumpling Restaurant,0.4,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.4285714285714286,0.5,0.5555555555555556
1148,Saturday,7:0,on the way to school,2018-12-8,,26-35,Lijia Wang,Yangzhou,Marinated Fish,['Mr. Six'],"['Rainbow', 'Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Coupe', 'Heaven & Earth']",Female,"['Bingbing Fan', 'Kris Wu']",Buddha Mountain,News,['Valerian and the City of a Thousand Planets'],Student,Chinese Soul,,,,Wanzhou Roasted Fish,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1152,,8:0,on the way to work,,Busy work,18-25,Yuzhen Hu,Chongqing,Beef in Sour Soup,,,,Male,"['Jimmy Lin', 'Leehom Wang']",Brother,Poi,,Employed,Need Some Company,,,"['Jimmy Lins news, Leehom Wangs news']",,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7777777777777778
1155,Wednesday,22:0,at home,2018-12-19,,36-50,Fangyang Liu,Shenzhen,Boiled Fish with Pickled Cabbage and Chili ,"['Fallen City', 'Last Winner', 'Dragons Love', 'Comic King']",['Thinking of you'],['Ocean'],Female,"['Ruby Lin', 'Jacky Cheung']",Future Cops,News,['Love Trilogy'],Employed,If Its Not Love,Top Chef Sichuan Restaurant(Downtown Store),,,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
1158,Monday,7:0,on the way to school,2018-12-3,,18-25,Xuanguo Yang,Changchun,Marinated Fish,"['Super Player', 'The Ultimate Task', 'Nanas Rose war', 'Shouldve Loved You', 'Hongmao and Lantu:the Fire Phoenix']",,,Male,['Na Xie'],Marru a Prefect Man,music,['Running All The Way'],Student,,Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,['Na Xies news'],,,0.8,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75
1163,Wednesday,22:0,at home,2018-11-14,,18-25,Yuzhen Hu,Foshan,Red-Cooked Pork,,"['You Hate Me So Much', 'In My Lifetime', 'Silence is Gold', 'Left Right Hand', 'Blamefully Beautiful']","['Normal Breathing and Heartbeat', 'Begone Love']",Male,['Leslie Cheung'],,Movie,,Employed,Love of Houston,Dongting Lake Hunan Cuisine,,['Leslie Cheungs news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1166,Saturday,18:0,on the way home,2018-12-22,,Under 18 years old,Jiaoyang Hu,Fuzhou,Spicy Hot Pot (Little Water),,"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Student,Enchanting Melody,,,['Jay Chous news'],Ruiyu Roasted Fish,0.6,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75
1184,,7:0,,2018-11-23,,Over 50 years old,pingxia Hao,Ganzhou,Sliced Fish in Hot Chili Oil,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Beautiful', 'The 18 Martial Arts', 'Open Fire', 'The Sun Washed by Spring Rain', 'Flower Field Mistake', 'Bosom Friend']","['At the Border', 'Flower Field Mistake+Sun & Moon of My Heart']",Female,"['Na Xie', 'Leehom Wang']",Princess and Seven Kung Fu Masters,News,"['Lust', 'Caution']",Retired,All the Things You Never Knew,,,,Exquisite Sichuan Cuisine (University Town Store),0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1187,,12:0,,2018-10-21,,Over 50 years old,Yuzhen Hu,Kunming,Steamed Rice Powder and Pork,['The Enigma of Love'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'Call Me by Your Name']",Male,"['Aaron Kwok', 'Jacky Cheung']",Floating City,News,['To Live and Die in Tsimshatsui'],Retired,be torn with grief,Yicaiyige Classic Sichuan Dishes(Qicai Me Town Store),,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1211,,12:0,at work,,,Over 50 years old,Haiqi Xu,Nanchang,Hand-Shredded Chicken,,"['When Distance Keeps us Apart', 'Invisible Hands']",['Its Enough'],Male,['Jiong He'],,Movie,,Employed,Rainbow,Made in Human(Jiandeguan Store),['Jiong Hes news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1215,,18:0,on the way home,,,Over 50 years old,Yuzhen Guo,Qingdao,Steamed Chicken with Chili Sauce,"['Nanas War', 'Mr. Six', 'Beauty On Duty', 'Running All The Way', 'Nanas Rose war']","['Producer Cypher', 'The Little Girl Under the Streetlight', 'Chinese Soul']","['Coupe', 'I Love You Meilan']",Male,"['Na Xie', 'Kris Wu']",Happy Camp: Bring Happiness Home,News,"['Valerian and the City of a Thousand Planets', 'Super Player']",Employed,Rainbow,Wochi Spicy(Wanxiang Plaza,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1222,Saturday,12:0,at work,2018-10-27,,36-50,Xiaojun Lei,Chongqing,Sweet and Sour Spare Ribs,"['Ip Man 2', 'Sacrifice', 'Woman Who Flirt', 'Forever Young', 'American Dreams in China']",,,Female,['Xiaoming Huang'],The Last Tycoon,music,['The Message'],Employed,,,,['Xiaoming Huangs news'],Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1248,,8:0,on the way to work,,,18-25,Qiyu Liu,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,"['Perfect Two', 'Left Right Love Destiny', 'The Bullet Vanishes', 'Love in The Buff', 'A Fairy Tale in Beijing']","['The Moon Represents My Heart', 'Must Be Happy']","['Love Support', 'A Man Of Intention']",Male,"['Mi Yang', 'Leslie Cheung']",L.O.R.D（Legend of Ravaging Dynasties）,Poi,"['Reset', 'Farewell My Concubine']",Employed,Piano in the Attic,,,"['Mi Yangs news, Leslie Cheungs news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875
1265,,18:0,on the way home,,,18-25,Jingxia Zhang,Nanjing,Lamb Kebab,"['From ashes to ashes', 'Once a Thief', 'The Secret Life of Pets', 'Left Right Love Destiny']","['When Distance Keeps us Apart', 'Invisible Hands', 'Blamefully Beautiful']","['Its Enough', 'The Star']",Female,"['Leslie Cheung', 'Jiong He']",Moonlight Express,Poi,"['Happy Running', 'Buenos Aires Zero Degree']",Employed,Hand in Hand Promise,,,"['Leslie Cheungs news, Jiong Hes news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1278,Friday,12:0,at work,2018-11-16,,18-25,Lifeng Zhang,Qingdao,Jiaozi Stuffed with Mackerel ,"['Bruce Lee: A Warriors Journey', 'Jackie Chan: My Stunts', 'The Foreigner', 'Miracle']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Leslie Cheung']",How Bruce Lee Changed the World,News,['Earth: One Amazing Day'],Employed,Silence is Gold,,,,Minguo Seafood Dumpling House,0.8,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875
1279,,8:0,on the way to work,,Busy work,18-25,Pinglu Liu,Chengdu,poached spicy slices of pork,['The Hidden Battle'],,,Female,"['Andy Lau', 'Jacky Cheung']",Infernal Affairs,Poi,['Foreign Lands'],Employed,You are the Most Precious,,,"['Andy Laus news, Jacky Cheungs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1285,Monday,22:0,at home,2018-12-24,,18-25,Pingqin Chen,Chengdu,Mapo Tofu,"['The Little Chinese Seamstress', 'Nanking 1973', 'The Equation of Love & Death', 'Fleeing by Night', 'Perhaps Love', 'Mr. Right Wanted', 'Hollywood Hong-Kong']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",The Little Prince,News,"['Hema Hema: Sing Me a Song While I Wait', 'Suzhou River', 'The Message', 'A West Lake Moment']",Employed,Big Bowl Thick Noodles,,,,No.3 Courtyard Selected Restaurant,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
1287,,12:0,,2018-10-12,,Over 50 years old,Jiaojun Zhou,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,"['Producer Cypher', 'Explore', 'Like That', 'Time Boils The Rain', 'From Now On', 'Hold me down', 'Tough Pill']","['All Of Me', 'Theres a place']",Female,['Kris Wu'],,Movie,,Retired,Tough Pill,Zhongtian Food Sichuan Cuisine(Normal University store),['Kris Wus news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
1296,,20:0,at home,,Easy school work,18-25,Pinglu Liu,Chengdu,Mapo Tofu,"['Alls Well', 'Ends Well 2012', 'The Message', 'Insanity', 'Perfect Two', 'Woman Who Flirt', 'Sacrifice', 'The Bullet Vanishes']","['Miss You', 'Years of Friendship']","['Ode To Joy', 'Like That']",Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,"['Ip Man 2', 'Forever Young', 'City Hunter', 'Bright  Heart']",Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1307,Friday,22:0,at home,2018-11-9,,Over 50 years old,Xinyu Guo,Baoding,Spicy Hot Pot,,"['Love is Simple', 'Call Me by Your Name', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief', 'Slowly']","['Blessing', 'Wolf Legend']",Male,['Jacky Cheung'],,Movie,,Employed,Im Really Hurt,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Jacky Cheungs news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1331,Thursday,22:0,at home,2018-12-27,,18-25,Xiaoqian Ren,Qingdao,Beef in Sour Soup,['Mr. Six'],"['Explore', 'Theres a place', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'A Life Of Fighting Is But A Dream']",Female,"['Leslie Cheung', 'Kris Wu']",Moonlight Express,News,['Valerian and the City of a Thousand Planets'],Student,Miss You,Wochi Spicy(Wanxiang Plaza,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666667
1337,,12:0,at work,,Pressure  at work,18-25,Mingzheng Li,Xining,Sautéed Spicy Pork ,['The Beast Stalker'],,,Male,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",The Stool Pigeon,Poi,['The Viral Factor'],Employed,Secret,,"['Nicholas Tses news', 'Jay Chous news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1367,Monday,20:0,at home,2018-12-3,,Over 50 years old,Xinzhou Zeng,Nanning,Sliced Fish in Hot Chili Oil,"['The Little Chinese Seamstress', 'My\\\\xa0Rice Noodle Shop', 'The Equation of Love & Death', 'Perhaps Love', 'Hollywood Hong-Kong']",,,Male,['Xun Zhou'],Children From The Distant Planet,music,['A West Lake Moment'],Employed,,,,['Xun Zhous news'],The Usual Place Sichuan Cuisine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1369,,18:0,,,,Over 50 years old,Pinglu Liu,Yangzhou,Marinated Fish,['The Little Prince'],,,Female,"['Bo Huang', 'Jiong He']",Crazy Racer,News,['Mini-Bus'],Retired,Ordinary Heart,Liushanmen Roasted Fish and Lobster,,,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
1374,,12:0,at school,,Pressure in school,26-35,Xiaoqian Ren,Fuzhou,Spicy Hot Pot (Little Water),,['Poems & Tears'],['Enchanting Melody'],Female,"['Bo Huang', 'Jay Chou']",The Miracle World,Poi,,Student,Peking Opera Blues,,"['Bo Huangs news', 'Jay Chous news']",,,0.5,1.0,1.0,0.6666666666666667,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1376,Wednesday,7:0,on the way to school,2018-11-7,,26-35,Qijia Zeng,Hengshui,Marinated Fish,,"['Run', 'The Daytime Never Know The Darkness Of Night', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way', 'And Me']","['Heartburn', 'Dream at That Time']",Female,['Jiong He'],,Movie,,Student,Gardenia,,,['Jiong Hes news'],Mr.Fish Roasted,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
