goal,conversation,goal_topic_list,goal_type_list,situation,knowledge,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
[1]Ask about weather-->[2] Music recommendation(You're Not Here)-->[3] Play music(You're Not Here)-->[4]Say goodbye,"[""[1] What's the weather like today?"", 'Today is cloudy and light rain. Southeast wind. The high will be 17 ℃, the low 11 ℃. Remember to take your umbrella.', ""Oh, thank you. You know everything. That's great!"", ""[2] Hehe, it's a good weather for listening to You're Not Here. This song interprets the loneliness and powerlessness of love between men and women, and has a strong penetrating power. I'm sure it won't let you down."", 'Who is the lead singer of this song?', 'Leehom Wang.', ""Leehom Wang's song should be good. I'd like to listen to it."", '[3] May I play it now?', 'Yes.', ""You're Not Here is playing."", ""That's a beautiful song."", ""I'm glad you like it."", ""[4] I'm going to work. Talk later. Goodbye!"", 'OK, see ya!']","['Ask about weather', 'Ask about weather', 'Ask about weather', ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", ""You're Not Here"", 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 11 - 20   8:00, on the way to work   Tuesday","[['Yangzhou', '2018-11-20', ""There'll be a rain follwing mostly cloudy skies. Southeast winds. The high will be 17 ℃, and low 11 ℃""], ['Yangzhou', '2018-11-20', ""There'll be a rain follwing mostly cloudy skies. Southeast winds. The high will be 17 ℃, and low 11 ℃""], [], [""You're Not Here"", 'Comments', 'This song interprets the feeling of loneliness and powerlessness between men and women for love, and has strong penetrating power.'], ['Leehom Wang', 'Sings', ""You're Not Here""], ['Leehom Wang', 'Sings', ""You're Not Here""], [], [], [], [], [], [], [], []]",36-50,,Yangzhou,,Marinated Fish,"['Drunken Master', 'Revolution']","['Strive For Happiness', 'Crying Palms']",Female,"['Jackie Chan', 'Leehom Wang']",['News'],Xinxia Liu,['Stranger In The North'],Employed,"[""Bruce Lee: A Warrior's Journey"", 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts', ""Tiles of Deception, Lurid Affections: The Making of 'Lust, Caution'""]",['Earth: One Amazing Day'],"['Lust, Caution', 'Jackie Chan: My Story']",Wanzhou Roasted Fish,
[1] Q&A(Bingbing Fan)-->[2] Chat about stars(Bingbing Fan)-->[3] Movie recommendation(Hand Phone)-->[4]Say goodbye,"[""[1] Hello, can you tell me when is Bingbing fan's birthday?"", 'Her birthday was on September 16, 1981.', 'Well, you know a lot.', '[2] Ha ha, I know more. She has won Chinese Film of Huading Awards for the Best Producer of Chinese TV Series.', 'Well, how tall is she?', 'Her height is 168cm.', 'Wow, give you a like. You know everything.', '[3] I recommend you to watch her movie, Hand Phone, which still has realistic significance.', 'Who directed the film?', 'Xiaogang Feng.', ""I'll see it when I have time. The films directed by Feng Da are of high quality."", ""It won't let you down."", ""[4]  I'll go out. Talk later."", 'OK, take care.']","['Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'Bingbing Fan', 'Hand Phone', 'Hand Phone', 'Hand Phone', 'Hand Phone', 'Hand Phone', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 20:00, at home","[['Bingbing Fan', 'Birthday', '1981 - 9 - 16'], ['Bingbing Fan', 'Birthday', '1981 - 9 - 16'], [], ['Bingbing Fan', 'Achievement', 'Huading Award for Best Producer of Chinese TV Series'], ['Bingbing Fan', 'Height', '168cm'], ['Bingbing Fan', 'Height', '168cm'], [], ['Hand Phone', 'Comments', 'have realistic significance'], ['Hand Phone', 'Director', 'Feng Xiaogang'], ['Hand Phone', 'Director', 'Feng Xiaogang'], [], [], [], []]",26-35,,Shanghai,['Wasai Sichuan Restaurant(Meilong Town Store)'],Boiled Fish with Pickled Cabbage and Chili ,['The Promise (Mandarin)'],['Just Started'],Female,"['Bingbing Fan', 'Kris Wu']",['News'],Naqian Han,Chinese Soul,Employed,"['I Am Not Madame Bovary', 'Double Xposure']",['Reunion'],['Flash Point'],,
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Hi bro, where are you ?', ""I'm surely at home."", ""Oh? Did you do badly in the exam? Your mother won't let you play."", ""Don't mention it. I didn't do well in the exam.  So bad."", ""[2] Ha ha, don't be nervous. You'll do well next time. By the way, I don't know your name. What's your name?"", 'Yuzhen Hu. My father give me the name.', '[3] This name is so masculine. You couldn’t be a beautifull girl.', ""You're so funny. I'm a man."", ""[4] How old are you? I'll give you a small gift when you celebrate your birthday."", ""28. I'm young."", ""[5] You're still in school at this age. You must be a Phd. Do you have any hobbies?"", 'I usually like to follow the news of stars and watch a few movies to relax.', 'Good hobby. Like stars and relax.', ""[6] Yes. I'm gonna go to bed. Bye."", 'OK, bye.']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","Time: 22:00, at home Topic: Doing badly in exams","[[], [], [], [], [], [], [], [], [], [], ['Yuzhen Hu', 'Prefers', 'Movie'], ['Yuzhen Hu', 'Prefers', 'Movie'], ['Yuzhen Hu', 'Prefers', 'The Star'], [], []]",26-35,,Qingdao,,Jiaozi Stuffed with Mackerel ,,,Male,['Jackie Chan'],['music'],Yuzhen Hu,,Student,[],['Project Eagle'],[],Minguo Seafood Dumpling House,"[""Jackie Chan's news""]"
[1]Ask about weather-->[2] Food recommendation(Sliced Fish in Hot Chili Oil)-->[3]Say goodbye,"[""[1] Good afternoon. What's the weather like today?"", 'Hello, Foshan today is overcast, with southeast wind, the highest temperature is 27℃, the lowest temperature is 20℃.', 'Ok, I got it.', ""[2] By the way, it's a good weather for eating Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil."", ""I like Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil best. It's spicy. It's really refreshing."", 'Ha ha, and this hot dish is very warm after eating.', ""I'll eat it later."", 'It seems that my recommendation is good.', ""[3] Well, I can't wait to eat. Talk later."", 'Okay, bye~']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 12 - 3   12:00, at work   Monday","[['Foshan', '2018-12-3', 'Overcast with southeast winds. The high will be 27 ℃, and low 20 ℃'], ['Foshan', '2018-12-3', 'Overcast with southeast winds. The high will be 27 ℃, and low 20 ℃'], [], ['Overcast with southeast winds. The high will be 27 ℃, and low 20 ℃', 'Perfect for having', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil'], [], ['Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Type', 'Hot Dishes'], [], [], [], []]",Over 50 years old,,Foshan,,Sliced Fish in Hot Chili Oil,"['The Garden', 'Innocence', 'Invisible Hands', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today']","[""It's Enough"", 'Heartburn']",Female,"['Ruby Lin', 'Jiong He']",['Poi'],Pingling Niu,['When Distance Keeps us Apart'],Employed,['The Secret Life of Pets'],Night Rose,['Happy Running'],,"[""Ruby Lin's news"", ""Jiong He's news""]"
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Hi, friend. Good morning.', 'Good morning.', 'Are you busy recently?', 'No. Fortunately, the work has been easy recently.', ""[2] Pretty good. You can chat with me in your spare time. By the way, I don't know your name. What's your name?"", 'My name is Pinglu Liu.', '[3] Sounds like a girl?', 'Yes.', '[4] How old are you this year?', ""I'm 40. I'm an old women. Ha ha ha."", '[5] Ha ha, sorry. What do you like to do?', 'I usually like to watch movies and news.', 'Whose news do you like to watch?', 'I like Jacky Cheung. So I pay more attention to his news.', ""[6] You're a Jacky Cheung's fan. I'll tell you his news next time. Now go to work first."", 'OK, see ya!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","Time: 8:00, on the way to work Topic: Easy work","[[], [], [], [], [], [], [], [], [], [], ['Pinglu Liu', 'Prefers', 'Movie'], ['Pinglu Liu', 'Prefers', 'News'], ['Pinglu Liu', 'Prefers', 'News'], ['Pinglu Liu', 'Prefers', 'The Star'], [], []]",36-50,,Qingdao,,Jiaozi Stuffed with Celery,,,Female,['Jacky Cheung'],['music'],Pinglu Liu,,Employed,[],['Bullet in the Head'],[],Minguo Seafood Dumpling House,"[""Jacky Cheung's news""]"
[1]Greetings-->[2] Movie recommendation(Fly Me to Polaris)-->[3] Chat about stars(Cecilia Cheung)-->[4] Music recommendation(It's Time、Once)-->[5] Play music(Once)-->[6]Say goodbye,"['[1] Good afternoon, Fangshan Jin. What are you doing now?', ""Good afternoon. I'm bored now."", 'Shall we have a chat?', 'Sure.', ""[2] I'd like to recommend you a movie Fly Me to Polaris. It's a very good movie. It's classic."", ""But I don't want to talk about movies now."", ""[3] Let's talk about its star Cecilia Cheung. She won the Best Actress in the Golden Sun Movie Award."", ""She've also won the Most Popular Newcomer of Jade Solid Gold Best 10 Awards."", 'She\xa0expresses\xa0her\xa0love\xa0and\xa0unhappiness\xa0directly.', ""She's still a single mom."", ""[4] Ha ha, let's pay more attention to her works. I recommend her song It's Time. It's also the song from the movie The Lion Roars 2 ."", ""I'm not interested in this song."", ""I'd like to recommend one more song Once. I have to say the song is really good."", 'It feels like a song with a story.', ""Well, you'll love it."", ""I'll listen to it if I have chance."", '[5] Could I play it to you now?', 'OK.', ""I'll play it for you right away."", 'Very good. I like it very much. Thank you for your recommendation.', ""[6] It doesn't matter. I'll recommend a better one next time. Goodbye."", 'OK, see ya!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', 'Fly Me to Polaris', 'Fly Me to Polaris', 'Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', ""It's Time"", ""It's Time"", 'Once', 'Once', 'Once', 'Once', 'Once', 'Once', 'Once', 'Once', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', 'Movie recommendation', 'Movie recommendation', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']",Time: 12:00 Topic: Boring life,"[[], [], [], [], ['Fly Me to Polaris', 'Comments', 'Whispers and Hopes of Stars, a classic'], [], ['Cecilia Cheung', 'Achievement', 'Best Actress of Golden Sun Film Award'], ['Cecilia Cheung', 'Achievement', 'Most Popular Newcomer of Jade Solid Gold Best 10 Awards'], ['Cecilia Cheung', 'Intro', 'She\xa0expresses\xa0her\xa0love\xa0and\xa0unhappiness\xa0directly'], ['Cecilia Cheung', 'Intro', 'single mother'], [""It's Time"", 'Comments', ""It's Time is the soundtrack in The Lion Roars2""], [], ['Once', 'Comments', 'I have to say the song is really good. Xu Wei is an admirable poet.'], [], [], [], [], [], [], [], [], []]",Over 50 years old,,Yinchuan,,Tossed Clear Noodles in Chili Sauce,[],[],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",['News'],Fangshan Jin,['Greenhouse Girl'],Retired,['Wu Yen'],['Left Right Love Destiny'],['Running On Karma'],Jialinjiang Riverside Sichuan Cuisine,
[1]Ask about date-->[2] Chat about stars(Jay Chou)-->[3] Music recommendation(Rain)-->[4] Play music(Rain)-->[5]Say goodbye,"[""[1] What's the date today?"", 'Today is January 18, 2018.', 'Good for you!', ""[2] Today is Jay Chou's birthday!"", ""You even know Jay Chou's birthday? Then you can introduce Jay Chou to me."", 'Jay Chou is a talent star. He is a real genius. He has won the Mandarin Male Singer Award in Golden Melody Awards twice and the Most Popular Artist of MTV Asia Awards.', 'He is really an all-round artist. And his songs  are perfect.', ""[3] I recommend you to listen to his Rain. It's very catchy."", ""I haven't heard this song. I don't know what it's like."", 'This song gives me goose bumps.', 'Feel good. I really want to listen to it now.', '[4] Do you need me to play it for you?', 'Sure.', ""It's playing for you. Please enjoy it!"", ""[5] Really nice. It's too late. I'm going to bed. Talk to you next time."", 'OK, good night, sweet dreams.']","['Ask about date', 'Ask about date', 'Ask about date', 'Jay Chou', 'Jay Chou', 'Jay Chou', 'Jay Chou', 'Rain', 'Rain', 'Rain', 'Rain', 'Rain', 'Rain', 'Rain', 'Say goodbye', 'Say goodbye']","['Ask about date', 'Ask about date', 'Ask about date', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 22:00, at home","[['chat', 'Date', '20 18 - 1 - 18'], ['chat', 'Date', '20 18 - 1 - 18'], [], ['Jay Chou', 'Birthday', '1979 - 1 - 18'], [], ['Jay Chou', 'Achievement', 'two MTV Asia Awards for Favourite Artist'], [], ['Jay Chou', 'Sings', 'Rain'], [], ['Rain', 'Comments', 'I get goose bumps when listening to this song.'], [], [], [], [], [], []]",Under 18 years old,Bingbing Fan's news; Jay Chou's news,Chongqing,,Sliced Fish in Hot Chili Oil,"['Orchid Pavillion', 'How Are You', 'Floral Sea', 'The Promise (Mandarin)']","['Self Directed Act', 'Just Started', 'Piano Of Sorrow']",Female,"['Bingbing Fan', 'Jay Chou']",['Poi'],Linglu Li,['Not The End Of The World'],Student,"['I Am Not Madame Bovary', 'Hand Phone', 'My Way', 'Double Xposure', 'To Me the Way']",['Chongqing Blues'],"['Kung Fu Panda 3', 'Flash Point']",,
[1]Ask about weather-->[2] Food recommendation(Sliced Fish in Hot Chili Oil)-->[3]Say goodbye,"[""[1] What's the weather like today?"", 'Today is mostly cloudy with south winds. The high will be 21 ℃, and low 10 ℃ . Good weather.', ""You're really great."", ""[2] Hey, hey, it's a good weather for eating Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil."", 'Sounds good. I love fish.', 'Grass Carp is also very nutritious. You can eat more.', ""I'm so greedy. Ha ha ha."", 'Ha ha, you could eat it if you have a chance.', '[3] Yes, but I have something else to do. I have to go first. Goodbye.', 'No problem. Goodbye.']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Say goodbye', 'Say goodbye']",Time: 20 18 - 10 - 13   20:00   Saturday,"[['Shijiazhuang', '2018-10-13', 'Mostly cloudy with south winds. The high will be 21 ℃, and low 10 ℃'], ['Shijiazhuang', '2018-10-13', 'Mostly cloudy with south winds. The high will be 21 ℃, and low 10 ℃'], [], ['Mostly cloudy with south winds. The high will be 21 ℃, and low 10 ℃', 'Perfect for having', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil'], [], ['Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Ingredients', 'Grass Carp、Chinese cabbage、Green vegetables、Broccoli、Bean sprouts、Scallion、coriander、ginger、Garlic、oil、salt、Liquor and Spirits、light soy sauce、Sichuan Pepper、red pepper、five-spice powder、dark soy sauce'], [], [], [], []]",Over 50 years old,Na Xie's news; Jacky Cheung's news,Shijiazhuang,,Sliced Fish in Hot Chili Oil,"['Blessing', 'Love is Simple', 'Can You Feel the Love Tonight', ""I Can't Forget You"", 'She Came to My Concert', 'The Little Girl Under the Streetlight', 'Slowly']","['Drunk in Love', 'Wolf Legend', 'I Love You Meilan']",Male,"['Na Xie', 'Jacky Cheung']",['Poi'],Yunan Yu,['be torn with grief'],Retired,"['Princess and Seven Kung Fu Masters', 'Running All The Way', 'Beauty On Duty', ""Nana's Rose war"", 'Happy Camp: Bring Happiness Home', 'Perhaps Love']","[""Nana's War""]","['The Enigma of Love', 'Super Player']",,
[1]Ask about weather-->[2] Music recommendation(Who)-->[3] Play music(Who)-->[4]Say goodbye,"[""[1] What's the weather like today?"", 'Today is mostly cloudy with northwest winds. The high will be - 11 ℃, and low - 20 ℃. Keep you warm.', ""It's nice to own you."", ""[2] It's a  good weather for listening to Who. Let's recall our childhood."", 'Who sang it?', 'Jiong He.', ""He's my idol. I'd like to listen to it."", '[3] May I play it for you?', 'Yes, play it.', ""OK, it's playing for you."", ""[4] I'm going to have a rest. Talk later. Goodbye."", ""I'm glad you like it. GoodBye!""]","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Who', 'Who', 'Who', 'Who', 'Who', 'Who', 'Who', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 12 - 6   12:00, at work   Thursday","[['Changchun', '2018-12-6', '多云 , 西北风 , 最高 气温 ： - 11 ℃ , 最低气温 ： - 20 ℃'], ['Changchun', '2018-12-6', '多云 , 西北风 , 最高 气温 ： - 11 ℃ , 最低气温 ： - 20 ℃'], [], ['Mostly cloudy with northwest winds. The high will be - 11 ℃, and low - 20 ℃', 'Perfect for listening to', 'Who'], ['Jiong He', 'Sings', 'Who'], ['Jiong He', 'Sings', 'Who'], [], [], [], [], [], []]",18-25,,Changchun,,Sautéed Pork in Hot Pepper Sauce,['Tide'],['Heartburn'],Male,"['Ruby Lin', 'Jiong He']",['News'],Liguo Jin,['Rainbow'],Employed,['The Secret Life of Pets'],Life Express,['Happy Running'],['Yuweitang Flavour Sichuan Cuisine'],
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Good morning. How are you today?', 'Not good.', ""What's bothering you?"", 'Just my work is a little boring.', ""[2] Let's have a chat. What's your name?"", 'My name is Pingxia Zhang.', '[3] Sir or Madam?', 'Woman.', '[4] How old are you?', ""I'm 25 years old."", '[5] What hobbies do you usually have?', 'I usually like to watch all kinds of movies.', ""I'll recommend movies to you later."", ""[6] OK, I'm going to work first. Talk back."", 'OK, bye.']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","Time: 8:00, on the way to work Topic: Boring work","[[], [], [], [], [], [], [], [], [], [], ['Pingxia Zhang', 'Prefers', 'Movie'], ['Pingxia Zhang', 'Prefers', 'Movie'], [], [], []]",18-25,Bo Huang's news,Wuhan,['Xiangyuxuan New Hunan Cuisine (Shouyihui Store)'],Red-Cooked Pork,,,Female,['Bo Huang'],['music'],Pingxia Zhang,,Employed,[],['Design Of Death'],[],,
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Hi, how are you doing?', ""Very good. I've just been promoted."", ""That's good. Are you happy?"", 'Yes, I must be happy.', ""[2] Having said so much, I don't you know your name yet. What's your name?"", 'My name is Shanjie Wang.', '[3] You must be a handsome guy by your name.', 'Thanks for that.', '[4] How old are you?', ""I'm 60."", '[5] I feel you are still young. By the way, what are your hobbies?', 'Watching movies and listening to music.', ""You're very fashion."", '[6] Just OK. I should have a rest.', 'OK, goodbye.', 'All right. Bye!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","Time: 20:00, at home Topic: Promotion","[[], [], [], [], [], [], [], [], [], [], ['Shanjie Wang', 'Prefers', 'music'], ['Shanjie Wang', 'Prefers', 'music'], [], [], [], []]",Over 50 years old,,Guangzhou,,Sautéed Beef Fillet,[],[],Male,"['Jimmy Lin', 'Kris Wu']",['News'],Shanjie Wang,['Families'],Employed,[],['Forever Friends'],[],Millennials Hometown Roasted Fish,
[1] Q&A(Xun Zhou)-->[2] Chat about stars(Xun Zhou)-->[3] Movie recommendation(Life and Death Plunder)-->[4]Say goodbye,"['[1] Do you know who is the star of the movie The Little Chinese Seamstress?', ""It's Xun Zhou."", 'I see. Thank you', '[2] Do you like Xun Zhou? She is a very smart person.', 'Really smart. Her style is so unique.', ""She has also won the Golden Eagle Award for Most Popular Actress. She's very popular."", 'Yes, the acting is very good. I really like watching her movies.', '[3] I recommend her film Life and Death Plunder to you. It reflects the life of modern urban women in China.', 'What kind of movie is it?', 'Plot.', ""Good. I'll see it in the evening."", 'OK, hope you like it.', ""[4] I'm going to take bus.  Talk later. Goodbye."", 'Bye!']","['The Little Chinese Seamstress', 'The Little Chinese Seamstress', 'The Little Chinese Seamstress', 'Xun Zhou', 'Xun Zhou', 'Xun Zhou', 'Xun Zhou', 'Life and Death Plunder', 'Life and Death Plunder', 'Life and Death Plunder', 'Life and Death Plunder', 'Life and Death Plunder', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 18:00,on the way home","[['Xun Zhou', 'Stars', 'The Little Chinese Seamstress'], ['Xun Zhou', 'Stars', 'The Little Chinese Seamstress'], [], ['Xun Zhou', 'Comments', ""she's very ethereal, her temperament shown on the big screen is unmatched by many actresses!""], ['Xun Zhou', 'Comments', ""she's very ethereal, her temperament shown on the big screen is unmatched by many actresses!""], ['Xun Zhou', 'Achievement', 'Golden Eagle Award for Most Popular Actress'], [], ['Life and Death Plunder', 'Comments', 'Life and Death Plunder: ""Life and Death Plunder"" is a film that reflects the lives of women in modern Chinese cities.'], ['Life and Death Plunder', 'Type', 'plot'], ['Life and Death Plunder', 'Type', 'plot'], [], [], [], []]",36-50,,Xuzhou,,Sautéed Shredded Pork in Sweet Bean Sauce,,,Male,['Xun Zhou'],['music'],Fengjiang Xu,,Employed,"['Hollywood Hong-Kong', 'The Little Chinese Seamstress', 'Suzhou River']",['Flying Swords of Dragon Gate'],['Children From The Distant Planet'],Kwonkimdo Korean Self-served BBQ and Hot Pot,"[""Xun Zhou's news""]"
